index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
57172,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
57173,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
57174,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
57175,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
57176,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
57177,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
57519,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
57520,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
57521,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
57522,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57523,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
57524,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57525,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
57526,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
57527,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
57528,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
57529,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
57530,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
57531,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
57532,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
57533,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57534,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
57535,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
57536,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
57537,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
57538,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
57539,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
57877,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
57878,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
57879,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
57880,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57881,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
57882,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57883,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
57884,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
57885,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
57886,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
57887,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
57888,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
57889,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
57890,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
57891,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57892,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
57893,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
57894,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
57895,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
57896,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
57897,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
57898,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
57899,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
57900,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
57901,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
57902,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
57903,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
57904,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
57905,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
57906,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
57907,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
57908,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
57909,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
57910,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
57911,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
57912,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
57913,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
57914,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
57915,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
58548,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
58549,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
58550,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
58551,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58552,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
58553,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58554,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
58555,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
58556,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
58557,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
58558,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
58559,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
58560,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
58561,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
58562,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58563,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
58564,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
58565,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
58566,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
58567,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
58568,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
58569,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
58570,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
58571,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
58572,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
58573,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
58574,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
58575,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
58576,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
58577,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58578,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
58579,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
58580,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
58581,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
58582,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
58583,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
58584,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
58585,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
58586,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
58895,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
58896,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
58897,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
58898,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58899,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
58900,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58901,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
58902,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
58903,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
58904,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
58905,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
58906,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
58907,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
58908,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
58909,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58910,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
58911,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
58912,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
58913,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
58914,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
58915,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
58916,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
58917,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
58918,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
58919,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
58920,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
58921,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
58922,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
58923,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
58924,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
58925,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
58926,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
58927,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
58928,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
58929,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
58930,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
58931,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
58932,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
58933,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59011,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
59012,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
59013,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
59014,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59015,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59016,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59017,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
59018,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59019,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59020,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
59021,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
59022,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
59023,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
59024,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59025,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59026,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
59027,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59028,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
59029,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
59030,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
59031,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59032,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
59033,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
59034,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
59035,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
59036,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
59037,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
59038,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59039,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59040,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59041,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59042,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59043,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59044,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
59045,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59046,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
59047,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59048,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
59049,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59658,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
59659,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
59660,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
59661,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59662,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59663,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59664,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
59665,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59666,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59667,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
59668,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
59669,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
59670,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
59671,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59672,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59673,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
59674,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59675,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
59676,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
59677,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
59678,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59679,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
59680,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
59681,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
59682,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
59683,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
